USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
17,780,4,978160993,RATING
17,3638,2,978160993,RATING
17,1601,3,978161166,RATING
17,3156,4,978160993,RATING
17,2009,3,978160993,RATING
17,2526,2,978161068,RATING
17,2533,3,978161068,RATING
17,2116,4,978160993,RATING
18,1683,5,978157434,RATING
18,2718,2,978157105,RATING
18,3448,4,978157295,RATING
18,2573,4,978157068,RATING
18,2145,3,978157195,RATING
18,249,4,978157082,RATING
18,3108,4,978156893,RATING
18,838,4,978157335,RATING
18,261,5,978157259,RATING
18,26,4,978157335,RATING
18,1635,1,978156936,RATING
18,1639,4,978156954,RATING
18,3252,4,978156893,RATING
18,1721,4,978157031,RATING
18,475,4,978157031,RATING
18,3255,4,978156876,RATING
19,2990,3,982190719,RATING
19,589,4,982190992,RATING
19,223,5,983074267,RATING
19,3948,4,983074230,RATING
19,3889,3,983124158,RATING
19,2720,1,982190694,RATING
19,2653,1,982190917,RATING
19,318,4,994556598,RATING
19,1431,2,983124187,RATING
19,2836,4,982295349,RATING
19,2004,2,982190660,RATING
19,1655,1,982190791,RATING
19,1234,5,994556636,RATING
20,1371,4,1009669227,RATING
21,596,1,978139446,RATING
21,2800,4,978139540,RATING
22,1754,3,980066509,RATING
22,2054,2,981605266,RATING
22,1198,4,981605568,RATING
22,165,3,980066476,RATING
22,678,4,981605460,RATING
22,3107,3,980066421,RATING
22,2161,4,981605251,RATING
22,1291,4,981605593,RATING
22,1884,4,991149055,RATING
22,1127,4,981605320,RATING
22,65,3,981605647,RATING
22,2005,4,981605251,RATING
22,2376,3,991149140,RATING
22,2011,4,991149352,RATING
22,3698,4,991149352,RATING
22,2617,3,980066476,RATING
23,1258,4,993706407,RATING
23,3510,4,978466366,RATING
23,2712,5,993706558,RATING
23,2643,1,993707035,RATING
23,2148,4,993706741,RATING
23,2149,3,993706986,RATING
23,915,3,993706477,RATING
23,1388,3,993706949,RATING
23,2410,3,993706924,RATING
23,2411,2,993706949,RATING
23,3740,5,993706593,RATING
23,3256,3,978466366,RATING
23,1090,3,993706407,RATING
23,2617,5,993706741,RATING
23,2119,3,993707016,RATING
24,2628,3,978135358,RATING
24,2640,4,978135247,RATING
24,592,4,978135247,RATING
24,2657,4,986157459,RATING
24,2757,4,986157090,RATING
24,1959,5,986157437,RATING
24,1635,4,986156995,RATING
25,3798,2,978386265,RATING
25,3745,4,978386228,RATING
25,3174,4,978386112,RATING
25,3175,3,978386056,RATING
25,3751,3,978386028,RATING
26,2137,3,978273028,RATING
26,595,3,978273930,RATING
26,1784,5,978384872,RATING
26,3108,2,978274244,RATING
26,902,4,978273268,RATING
26,3614,4,978275316,RATING
26,261,2,978274244,RATING
26,198,4,978274312,RATING
26,1013,3,978273355,RATING
26,1388,2,978273171,RATING
26,3638,2,978273135,RATING
26,361,4,978275709,RATING
26,45,5,978275432,RATING
26,3219,3,978275185,RATING
26,3152,5,978272609,RATING
26,1201,2,978273280,RATING
26,605,4,978275630,RATING
26,3259,3,978275758,RATING
26,94,3,978275270,RATING
26,994,2,978273596,RATING
26,2106,3,978275538,RATING
27,1198,5,978130092,RATING
27,318,4,978129982,RATING
27,1225,3,978129956,RATING
28,1,3,978985309,RATING
28,2657,4,978982233,RATING
28,916,4,978985238,RATING
28,47,2,978982203,RATING
28,2033,2,978982338,RATING
29,2550,3,978136554,RATING
29,1101,3,978136307,RATING
29,3256,3,978136274,RATING
29,3836,5,978136307,RATING
29,494,3,978136342,RATING
29,2617,3,978136342,RATING
30,3949,4,978122183,RATING
30,1265,4,978122110,RATING
31,3524,4,978121851,RATING
31,901,3,978121765,RATING
31,934,3,978121765,RATING
31,368,3,978121765,RATING
31,2780,1,978121786,RATING
31,3341,4,978121786,RATING
32,3286,1,978126476,RATING
32,1834,3,978123925,RATING
32,2916,3,978123912,RATING
33,2554,4,978985564,RATING
33,3935,2,978983298,RATING
33,2124,3,978985788,RATING
33,1183,2,978985480,RATING
33,586,4,978983558,RATING
33,1834,4,978985055,RATING
33,223,1,978983439,RATING
33,2640,4,978985142,RATING
33,230,3,978985788,RATING
33,3397,1,978985682,RATING
33,3398,1,978985733,RATING
33,2303,2,978985654,RATING
33,2746,2,978985788,RATING
33,1464,3,978985495,RATING
33,3587,3,978983457,RATING
33,1635,5,978983331,RATING
33,3685,3,978983359,RATING
33,2109,4,978985430,RATING
33,565,3,978983262,RATING
34,2558,3,978104580,RATING
34,2485,5,978104678,RATING
34,1479,4,978104619,RATING
34,605,4,978104592,RATING
34,543,4,978104549,RATING
34,1722,4,978104549,RATING
34,3257,4,978104692,RATING
34,3259,3,978104549,RATING
34,1597,3,978104592,RATING
34,708,4,978104549,RATING
35,3501,3,978104002,RATING
35,2724,3,978104122,RATING
35,838,4,978103896,RATING
35,2671,3,978104050,RATING
35,2171,4,978103967,RATING
35,788,1,978104122,RATING
35,2331,3,978103896,RATING
35,1569,3,978104034,RATING
35,2947,3,978104757,RATING
35,708,4,978104034,RATING
36,581,4,1015905127,RATING
36,595,4,1040545109,RATING
36,2662,3,1015904924,RATING
36,1291,5,1015904836,RATING
36,198,5,1015904988,RATING
36,1387,5,1015904819,RATING
36,2269,5,1040544350,RATING
36,3142,4,1015905144,RATING
36,296,5,1040545019,RATING
36,1701,4,1040544350,RATING
36,1201,4,1015904819,RATING
36,3174,4,1040544685,RATING
36,1147,4,1015905111,RATING
36,556,5,1015905144,RATING
36,1597,4,993702429,RATING
36,2115,5,1015904905,RATING
37,597,5,978057316,RATING
37,788,1,978057358,RATING
37,1101,5,978057295,RATING
37,1088,5,978057358,RATING
38,586,4,978046369,RATING
38,3948,4,978046603,RATING
38,2082,4,978046407,RATING
38,13,3,978046407,RATING
38,296,3,978047091,RATING
38,455,3,978046465,RATING
39,3114,5,978044380,RATING
39,2762,3,978044326,RATING
39,3745,3,978044380,RATING
40,3519,2,978041312,RATING
40,2815,1,978041370,RATING
40,2816,1,978041398,RATING
40,2817,1,978041398,RATING
40,780,4,978041342,RATING
40,1676,2,978041312,RATING
41,2719,4,978041069,RATING
41,2762,5,978041394,RATING
42,1257,5,978041859,RATING
42,2134,4,978041939,RATING
42,3448,3,978041921,RATING
42,2144,3,978041960,RATING
42,3552,5,978041939,RATING
42,2406,4,978041921,RATING
42,2915,4,978041859,RATING
42,2423,4,978041899,RATING
42,3087,4,978041960,RATING
42,2003,3,978041960,RATING
42,2371,4,978041996,RATING
42,2111,4,978041982,RATING
43,3114,5,978026605,RATING
43,2961,4,978026591,RATING
44,1754,1,1004411574,RATING
44,151,4,1004412054,RATING
44,3386,3,1004411530,RATING
44,249,4,1004412009,RATING
44,3108,3,1004411945,RATING
44,902,3,1004411930,RATING
44,2747,3,1004411464,RATING
44,920,3,1004412024,RATING
44,2020,3,1004411930,RATING
44,3264,4,1004411446,RATING
44,3928,4,1004411407,RATING
45,2717,3,977991925,RATING
45,753,2,977991751,RATING
45,2598,2,977991613,RATING
45,830,2,977991983,RATING
45,2241,3,977991751,RATING
45,2829,2,977991794,RATING
45,355,2,977992196,RATING
45,287,2,977991722,RATING
45,2339,3,977991821,RATING
45,2417,2,977991860,RATING
45,532,2,977991821,RATING
45,3248,3,977991882,RATING
45,2961,2,977991664,RATING
45,489,3,977991904,RATING
45,2037,2,977991699,RATING
45,2473,4,977992097,RATING
46,1102,1,977979482,RATING
46,529,1,977979482,RATING
46,2523,1,977979482,RATING
47,17,5,977978774,RATING
48,1253,3,978148242,RATING
48,2136,3,978147119,RATING
48,818,2,978147145,RATING
48,829,2,978146927,RATING
48,901,4,978146101,RATING
48,765,2,978146742,RATING
48,1474,1,978148051,RATING
48,2431,3,978146627,RATING
48,3099,3,978146514,RATING
48,2378,3,978147119,RATING
48,2531,3,978148619,RATING
48,2392,2,978147580,RATING
48,1665,2,978146692,RATING
48,2717,2,978146832,RATING
48,234,2,978147698,RATING
48,256,3,978146927,RATING
48,2746,3,978145895,RATING
48,267,2,978147351,RATING
48,19,2,978147297,RATING
48,196,2,978148619,RATING
48,2827,2,978148815,RATING
48,419,2,978148015,RATING
48,429,2,978147044,RATING
48,435,2,978147010,RATING
48,516,3,978146927,RATING
48,379,2,978148693,RATING
48,65,2,978147784,RATING
48,2004,3,978145999,RATING
48,3926,3,978148815,RATING
49,1252,5,978813792,RATING
49,1554,4,978813714,RATING
49,3452,2,977975333,RATING
49,1952,4,978813842,RATING
49,296,4,978813972,RATING
49,494,4,977975333,RATING
50,3861,4,977961307,RATING
50,2241,3,977961307,RATING
50,1544,3,977961307,RATING
51,11,3,977947958,RATING
51,1895,5,977948011,RATING
52,3861,3,977948003,RATING
52,3617,4,977947937,RATING
52,3646,1,977948217,RATING
52,3821,3,977948217,RATING
52,3785,5,977948003,RATING
53,581,5,977990888,RATING
53,1417,3,977988802,RATING
53,2154,4,977988255,RATING
53,1290,5,977986492,RATING
53,2316,3,977988042,RATING
53,2252,5,977986413,RATING
53,1609,3,977988944,RATING
53,2411,1,977988596,RATING
53,1611,5,977986238,RATING
53,2420,3,977986546,RATING
53,2421,3,977988638,RATING
53,1620,4,977986913,RATING
53,1621,4,977986084,RATING
53,2447,3,977986065,RATING
53,1726,3,977988915,RATING
53,1816,3,977986392,RATING
53,1836,5,977987956,RATING
53,1693,4,977986010,RATING
53,1918,4,977987497,RATING
53,309,3,977987956,RATING
53,3477,3,977985959,RATING
53,3478,3,977986508,RATING
53,268,4,977987826,RATING
53,1013,3,977986347,RATING
53,1884,4,977986238,RATING
53,345,5,977986324,RATING
53,282,5,977987470,RATING
53,35,5,977986492,RATING
53,358,4,977985930,RATING
53,506,5,977986324,RATING
53,365,3,977986324,RATING
53,1043,4,977988255,RATING
53,55,3,977988510,RATING
53,81,4,977986913,RATING
53,1173,3,977986492,RATING
54,3422,3,977944889,RATING
54,2791,5,977944816,RATING
55,150,4,977948415,RATING
55,356,5,977948435,RATING
56,2321,5,977939897,RATING
56,3060,3,977939727,RATING
56,1845,2,977939727,RATING
56,440,4,977939897,RATING
57,1258,4,977936132,RATING
57,1225,4,977936099,RATING
57,1090,4,977936132,RATING
57,1242,4,977936132,RATING
58,788,4,977942240,RATING
58,2408,2,977942329,RATING
58,1544,3,977942240,RATING
58,2450,3,977942296,RATING
58,2456,2,977942362,RATING
58,2531,3,977942240,RATING
58,2643,1,977942431,RATING
58,160,2,977942400,RATING
58,1779,3,977942267,RATING
58,173,3,977942329,RATING
58,2808,1,977942362,RATING
58,196,3,977942193,RATING
58,1882,3,977942400,RATING
58,1037,3,977942267,RATING
58,435,4,977942296,RATING
58,519,3,977942431,RATING
58,3802,2,977942362,RATING
58,3660,2,977942240,RATING
58,66,1,977942466,RATING
58,2034,5,977942193,RATING
58,2038,3,977942193,RATING
59,1267,3,1041968077,RATING
59,1269,4,1041968140,RATING
59,2159,1,1041968245,RATING
59,1284,4,1041968140,RATING
59,905,5,1041968164,RATING
59,965,3,1041968282,RATING
59,110,2,1041968282,RATING
59,3260,3,1041968164,RATING
59,1935,4,1041968094,RATING
59,1241,1,1041968245,RATING
60,1589,3,977932390,RATING
60,1754,3,977932352,RATING
60,164,2,977932352,RATING
60,2583,4,977932390,RATING
61,3238,1,977903378,RATING
61,3564,3,977903399,RATING
61,3743,1,977903428,RATING
62,3789,5,977969426,RATING
62,2067,3,977969681,RATING
62,915,3,977970154,RATING
62,916,4,977970066,RATING
62,2183,5,977970270,RATING
62,922,5,977970024,RATING
62,934,3,977970328,RATING
62,3168,5,977969806,RATING
62,899,4,977970066,RATING
62,3350,5,977969598,RATING
62,3516,3,977970366,RATING
62,3602,3,977969947,RATING
62,2747,3,977969840,RATING
62,1945,5,977970024,RATING
62,1946,4,977970154,RATING
62,2820,4,977969775,RATING
62,1950,5,977969552,RATING
62,1104,5,977970024,RATING
62,2863,4,977969598,RATING
62,1203,4,977970154,RATING
62,2870,5,977969806,RATING
62,2946,4,977969840,RATING
62,1209,4,977969696,RATING
62,1226,2,977970297,RATING
63,3007,5,980111343,RATING
63,1407,5,980111244,RATING
63,1717,2,980111244,RATING
63,166,3,980111189,RATING
63,1225,5,980111298,RATING
64,3005,3,977892852,RATING
64,1754,4,977892673,RATING
65,1294,5,1010857544,RATING
65,1298,5,1010857626,RATING
65,2628,4,1022468310,RATING
65,3448,4,1010857558,RATING
65,2815,4,1010857675,RATING
65,3821,2,1027908976,RATING
65,1210,4,1022468310,RATING
66,1919,2,977886754,RATING
67,1287,5,977886895,RATING
67,902,5,977887126,RATING
67,994,5,977887019,RATING
67,1962,4,977887088,RATING
68,1517,4,991376175,RATING
68,3608,3,991376122,RATING
68,1966,5,991376070,RATING
68,2797,3,991376219,RATING
69,1834,5,977882282,RATING
69,321,5,977882326,RATING
69,617,5,977882326,RATING
70,3114,4,977878322,RATING
70,3273,2,977878219,RATING
70,2762,5,977878254,RATING
71,2712,3,977876079,RATING
71,2959,3,977876079,RATING
72,150,4,977869511,RATING
72,17,4,977869485,RATING
73,2054,3,981605289,RATING
73,2134,3,981605264,RATING
73,3889,4,984282049,RATING
73,2088,2,981605344,RATING
73,2378,3,981605324,RATING
73,2717,4,981605302,RATING
73,3448,4,981605247,RATING
73,47,3,981605490,RATING
73,3596,3,984369175,RATING
73,2867,3,981605247,RATING
73,2794,3,981605311,RATING
73,2011,3,981605247,RATING
74,123,3,993339349,RATING
74,2583,3,993339349,RATING
75,780,4,978749168,RATING
75,788,4,978749236,RATING
75,1544,4,978749253,RATING
75,1495,1,978749521,RATING
75,3408,5,978750335,RATING
75,2392,5,978750501,RATING
75,1037,3,978749213,RATING
75,455,3,978749521,RATING
75,2012,5,978749195,RATING
75,1223,3,978749351,RATING
75,2036,5,978749521,RATING
76,3794,2,989092538,RATING
76,3408,4,989092409,RATING
76,3510,4,989092470,RATING
76,3513,3,989092538,RATING
76,3916,3,989092385,RATING
77,3174,4,977814137,RATING
77,2762,4,977814274,RATING
78,1441,3,978571371,RATING
78,2539,1,978571371,RATING
78,2671,3,978571281,RATING
78,339,3,978571371,RATING
78,417,4,978571371,RATING
78,368,3,978571371,RATING
78,708,3,978571371,RATING
79,1597,3,977805976,RATING
79,2873,2,977805821,RATING
80,1416,3,977789439,RATING
80,2628,3,977789085,RATING
80,1917,4,977789264,RATING
81,1258,5,977786653,RATING
81,3334,5,977786439,RATING
81,3543,4,977786487,RATING
81,1233,5,977786529,RATING
82,1370,4,977775855,RATING
82,1722,4,977775855,RATING
82,356,5,977776092,RATING
82,47,4,978816999,RATING
82,3662,3,978816999,RATING
82,628,4,978816906,RATING
83,3877,1,977721218,RATING
83,673,3,977721121,RATING
83,3489,2,977721051,RATING
83,60,5,977721051,RATING
83,558,3,977721121,RATING
84,1198,5,977717559,RATING
84,592,2,977717649,RATING
85,3949,3,992325450,RATING
85,2908,3,992325184,RATING
86,3005,5,983319800,RATING
86,920,5,980805528,RATING
86,1088,5,978814254,RATING
87,2000,5,977694817,RATING
87,2948,1,977694817,RATING
87,1215,3,977768358,RATING
88,3072,4,977696618,RATING
88,1674,4,977696617,RATING
88,2915,5,977696618,RATING
89,3740,3,993963368,RATING
90,3798,4,993954849,RATING
90,3948,4,993954774,RATING
90,1284,5,993877663,RATING
90,913,5,993877677,RATING
90,2177,2,993877729,RATING
90,3408,4,993954647,RATING
90,3623,3,993954774,RATING
90,3578,5,993954728,RATING
90,1136,5,993877594,RATING
90,3821,3,993955015,RATING
90,3751,3,993954601,RATING
90,1219,3,993877776,RATING
91,1265,5,977666675,RATING
91,920,5,977666675,RATING
92,1408,3,986711117,RATING
92,592,4,986711265,RATING
92,3107,4,986711265,RATING
92,1291,4,986711117,RATING
92,780,3,986711347,RATING
92,1608,3,986711347,RATING
92,1479,2,986711780,RATING
92,3082,1,986711507,RATING
92,1556,1,986711877,RATING
92,886,4,986711712,RATING
92,1722,2,986711347,RATING
92,3257,4,986711645,RATING
92,1590,1,986711780,RATING
92,1597,3,986711347,RATING
92,1754,2,986711347,RATING
92,1882,1,986711826,RATING
92,1101,4,986711265,RATING
92,292,4,986711265,RATING
92,368,4,986711265,RATING
92,376,1,986711347,RATING
92,377,2,986711188,RATING
92,465,1,986711347,RATING
92,70,1,986711645,RATING
93,667,1,977633309,RATING
93,2422,1,977633309,RATING
93,1556,1,977633367,RATING
93,1499,2,977632965,RATING
93,1590,1,977633083,RATING
93,1681,2,977633333,RATING
93,2643,2,977633309,RATING
93,2815,2,977632839,RATING
93,2816,1,977632965,RATING
93,2818,1,977633367,RATING
93,502,1,977633367,RATING
94,2003,5,977628700,RATING
95,1393,3,977629372,RATING
95,318,4,977628845,RATING
95,337,2,977629290,RATING
95,2762,3,977629421,RATING
95,529,5,977629230,RATING
96,3408,4,980564548,RATING
96,3513,4,980564760,RATING
96,3623,2,980564724,RATING
96,3916,4,980564549,RATING
97,916,5,977622758,RATING
97,898,5,999717140,RATING
97,899,5,977622758,RATING
97,3334,4,999717170,RATING
97,3341,5,977622792,RATING
97,2565,5,977622758,RATING
97,1945,5,977622758,RATING
98,318,5,977619823,RATING
98,296,4,977619823,RATING
99,3948,3,994354259,RATING
99,2144,5,994354345,RATING
99,2080,4,994353848,RATING
99,2716,4,994353879,RATING
99,2762,2,994354345,RATING
99,1234,5,994353904,RATING
100,919,5,977594947,RATING
100,1499,2,977594731,RATING
100,3257,3,977594617,RATING
100,318,4,977594839,RATING
100,1208,2,977594963,RATING
101,1544,5,977579137,RATING
101,2735,3,977579014,RATING
101,292,5,977579058,RATING
101,376,4,977579014,RATING
101,3841,5,977579274,RATING
102,2212,4,1043798952,RATING
102,3099,5,1043798912,RATING
102,203,4,1043799114,RATING
102,2877,2,1043799175,RATING
102,2011,4,1043799114,RATING
102,2012,2,1043799136,RATING
102,2040,4,1043799154,RATING
103,2253,1,977555887,RATING
103,1556,3,977555973,RATING
103,1499,1,977555861,RATING
103,160,3,977555834,RATING
103,2808,4,977555835,RATING
103,393,5,977555720,RATING
103,3841,3,977555835,RATING
104,998,2,1016055752,RATING
104,2490,4,1016055781,RATING
105,3153,5,977544363,RATING
105,2872,4,977544322,RATING
105,2115,5,977544363,RATING
106,1357,3,977536364,RATING
106,377,3,977536364,RATING
106,3699,3,977536364,RATING
107,1674,3,977534779,RATING
107,1925,4,977534779,RATING
107,2863,3,977534779,RATING
107,2949,4,977534739,RATING
107,1147,4,977534779,RATING
108,3938,4,977528001,RATING
108,3927,3,977528015,RATING
109,1269,4,977527719,RATING
109,594,4,977528217,RATING
109,2080,4,977528260,RATING
109,780,4,977527456,RATING
110,3316,1,977515406,RATING
110,3452,1,977515406,RATING
110,3623,3,977515387,RATING
110,3918,2,977515086,RATING
111,1542,4,977512930,RATING
111,1711,3,977512953,RATING
111,3252,5,977512884,RATING
111,367,4,977513112,RATING
111,1042,4,977513092,RATING
111,477,5,977512953,RATING
112,1344,5,977508731,RATING
112,3334,5,977508731,RATING
112,1069,4,977508683,RATING
113,3238,4,977507311,RATING
113,3285,5,977507282,RATING
113,3452,3,977507175,RATING
113,3821,3,977507219,RATING
114,1288,5,980373930,RATING
114,900,5,980373930,RATING
114,914,5,980373930,RATING
114,3095,5,980374273,RATING
114,899,5,980373930,RATING
115,1977,2,977502018,RATING
115,611,4,977502018,RATING
116,1388,4,997448790,RATING
116,2421,3,997448812,RATING
116,2422,2,997448812,RATING
116,3918,4,997448756,RATING
117,3873,3,977508286,RATING
117,2088,3,977507865,RATING
117,829,3,977507882,RATING
117,3032,4,977506794,RATING
117,914,5,977507452,RATING
117,919,4,977507433,RATING
117,1381,3,977507882,RATING
117,2408,2,977507286,RATING
117,3156,3,977507286,RATING
117,2365,4,977506794,RATING
117,899,3,977507405,RATING
117,2450,3,977507286,RATING
117,3508,4,977508035,RATING
117,1762,4,977507286,RATING
117,2565,3,977507466,RATING
117,2643,3,977507323,RATING
117,1779,3,977506813,RATING
117,2665,4,977507286,RATING
117,256,1,977507323,RATING
117,2863,3,977507433,RATING
117,66,2,977507354,RATING
117,2877,3,977507824,RATING
117,2019,5,977510051,RATING
117,3926,4,977506794,RATING
117,3785,3,978643873,RATING
118,2144,3,977502694,RATING
118,3039,3,977502768,RATING
118,1517,4,977502768,RATING
118,852,3,977502694,RATING
118,3060,3,977502739,RATING
118,3098,4,977502892,RATING
118,1674,3,977502908,RATING
118,3424,3,977502929,RATING
118,3360,3,977502829,RATING
118,1957,3,977502946,RATING
118,1217,4,977502829,RATING
118,1090,3,977502872,RATING
119,2995,3,977894688,RATING
119,1278,3,977894763,RATING
119,2354,4,977597656,RATING
119,2628,3,977597820,RATING
119,2719,5,978216413,RATING
119,333,3,977597755,RATING
120,994,5,978149826,RATING
120,2915,1,978149826,RATING
120,1208,5,978149909,RATING
121,1,5,977459322,RATING
121,594,5,977459322,RATING
121,1372,4,977459200,RATING
121,3751,4,977459322,RATING
122,1544,1,993446207,RATING
122,1580,2,993446207,RATING
122,377,2,993446275,RATING
123,2995,2,979678497,RATING
123,1408,3,979324939,RATING
123,599,4,979325215,RATING
123,2144,4,979325338,RATING
123,1352,4,979678654,RATING
123,1281,3,979323975,RATING
123,1287,4,979323997,RATING
123,915,3,979323940,RATING
123,2183,3,979324029,RATING
123,3071,3,979324029,RATING
123,3238,2,979678497,RATING
123,3175,3,979325264,RATING
123,3255,3,979325598,RATING
123,2463,3,979325480,RATING
123,1661,4,979678567,RATING
123,3274,3,979400134,RATING
123,1693,4,979325800,RATING
123,3386,4,979324911,RATING
123,3552,3,979325455,RATING
123,2779,3,979325998,RATING
123,364,3,979325648,RATING
123,440,3,979323879,RATING
123,3809,4,979326055,RATING
123,381,4,979326031,RATING
123,387,3,979399457,RATING
123,2871,4,979323912,RATING
123,2947,4,979323823,RATING
123,544,3,979400002,RATING
123,2109,3,979325866,RATING
123,708,3,979399782,RATING
124,3298,4,983727215,RATING
125,3948,5,977519467,RATING
125,592,3,977445882,RATING
125,2427,4,977445882,RATING
125,3763,3,977445882,RATING
126,915,5,977445331,RATING
126,2943,5,977445355,RATING
127,1252,4,1023070528,RATING
127,830,3,1010786728,RATING
127,2346,4,1010786741,RATING
127,1674,4,1023070563,RATING
127,3551,4,1006029441,RATING
127,1953,4,1006029372,RATING
127,2871,3,1023070576,RATING
127,3756,3,1007224983,RATING
127,1219,5,1006029441,RATING
128,3159,5,977434472,RATING
128,2657,5,977434498,RATING
129,736,4,977436487,RATING
129,674,2,977436556,RATING
129,2406,3,977436206,RATING
129,2470,4,977436314,RATING
129,2640,3,977436187,RATING
129,303,4,977436423,RATING
129,1129,3,977436187,RATING
129,3698,4,977436445,RATING
129,3927,1,977436162,RATING
130,3082,5,977432308,RATING
130,2457,3,977432308,RATING
130,2393,5,977432283,RATING
130,3197,4,977432283,RATING
130,3519,4,977432308,RATING
130,3623,1,977432308,RATING
130,1101,5,977432308,RATING
130,3740,5,977432283,RATING
131,3798,1,981359298,RATING
131,1441,1,977603231,RATING
131,899,1,1039164697,RATING
131,1717,2,998246144,RATING
131,3182,5,1012544572,RATING
131,3267,4,978249235,RATING
131,3416,4,977640344,RATING
131,356,2,993442481,RATING
131,2003,2,977639261,RATING
131,1203,4,978248555,RATING
131,3819,4,1008575905,RATING
131,1217,4,1009171452,RATING
131,81,3,977640159,RATING
132,3060,4,977429354,RATING
132,3087,5,977429354,RATING
132,2463,5,977429354,RATING
132,3358,3,977429393,RATING
132,345,3,977429393,RATING
133,3798,4,994795679,RATING
133,1614,4,977504986,RATING
133,1619,4,977504931,RATING
133,1620,5,977505111,RATING
133,1624,4,977505084,RATING
133,1727,4,977504951,RATING
133,2617,1,977505291,RATING
133,1670,4,977505056,RATING
133,2686,4,994795617,RATING
134,3861,3,1005595804,RATING
134,3946,1,1005596073,RATING
134,3948,1,1005595644,RATING
134,3884,1,1005596085,RATING
134,3156,2,985298491,RATING
134,3300,4,1005595682,RATING
134,3298,3,1005595714,RATING
134,3618,4,1005595729,RATING
134,3623,2,1005595701,RATING
134,3783,5,1022094365,RATING
135,1197,5,977417160,RATING
135,2672,2,977417100,RATING
135,2918,5,977417160,RATING
135,2791,5,977417160,RATING
136,2124,3,977530975,RATING
136,3046,2,977530871,RATING
136,1517,4,977530954,RATING
136,3087,4,977531087,RATING
136,2463,4,977531017,RATING
136,223,1,977530899,RATING
136,3448,3,977531235,RATING
136,3398,4,977530975,RATING
136,3618,5,977531191,RATING
136,3552,3,977531147,RATING
136,410,2,977530899,RATING
136,345,3,977530855,RATING
136,435,3,977531422,RATING
136,368,1,977531268,RATING
136,441,1,977530927,RATING
136,2797,1,977531246,RATING
136,380,1,977531328,RATING
136,2004,4,977531224,RATING
136,532,4,977531133,RATING
136,2109,4,977530963,RATING
137,736,4,1000869694,RATING
137,1343,4,1000869925,RATING
137,3053,3,1000870133,RATING
137,780,4,1000869832,RATING
137,1603,3,1000869859,RATING
137,1619,3,1000870108,RATING
137,1586,4,1000870122,RATING
137,2393,4,1000869784,RATING
137,303,3,1000870075,RATING
137,47,3,1000869909,RATING
137,383,4,1000870062,RATING
138,2391,4,977362502,RATING
